ID,Label
ID_08ed787b0_epidural,0.5
ID_08ed787b0_intraparenchymal,0.5
ID_08ed787b0_intraventricular,0.5
ID_08ed787b0_subarachnoid,0.5
ID_08ed787b0_subdural,0.5
ID_08ed787b0_any,0.5
ID_5664e6be0_epidural,0.5
ID_5664e6be0_intraparenchymal,0.5
ID_5664e6be0_intraventricular,0.5
ID_5664e6be0_subarachnoid,0.5
ID_5664e6be0_subdural,0.5
ID_5664e6be0_any,0.5
ID_87eedebd9_epidural,0.5
ID_87eedebd9_intraparenchymal,0.5
ID_87eedebd9_intraventricular,0.5
ID_87eedebd9_subarachnoid,0.5
ID_87eedebd9_subdural,0.5
ID_87eedebd9_any,0.5
ID_9c75f3a8c_epidural,0.5
ID_9c75f3a8c_intraparenchymal,0.5
ID_9c75f3a8c_intraventricular,0.5
ID_9c75f3a8c_subarachnoid,0.5
ID_9c75f3a8c_subdural,0.5
ID_9c75f3a8c_any,0.5
ID_781d9da5d_epidural,0.5
ID_781d9da5d_intraparenchymal,0.5
ID_781d9da5d_intraventricular,0.5
ID_781d9da5d_subarachnoid,0.5
ID_781d9da5d_subdural,0.5
ID_781d9da5d_any,0.5
ID_e13fa225a_epidural,0.5
ID_e13fa225a_intraparenchymal,0.5
ID_e13fa225a_intraventricular,0.5
ID_e13fa225a_subarachnoid,0.5
ID_e13fa225a_subdural,0.5
ID_e13fa225a_any,0.5
ID_b5558ebcc_epidural,0.5
ID_b5558ebcc_intraparenchymal,0.5
ID_b5558ebcc_intraventricular,0.5
ID_b5558ebcc_subarachnoid,0.5
ID_b5558ebcc_subdural,0.5
ID_b5558ebcc_any,0.5
ID_578add497_epidural,0.5
ID_578add497_intraparenchymal,0.5
ID_578add497_intraventricular,0.5
ID_578add497_subarachnoid,0.5
ID_578add497_subdural,0.5
ID_578add497_any,0.5
ID_6b298e843_epidural,0.5
ID_6b298e843_intraparenchymal,0.5
ID_6b298e843_intraventricular,0.5
ID_6b298e843_subarachnoid,0.5
ID_6b298e843_subdural,0.5
ID_6b298e843_any,0.5
ID_ef828e76e_epidural,0.5
ID_ef828e76e_intraparenchymal,0.5
ID_ef828e76e_intraventricular,0.5
ID_ef828e76e_subarachnoid,0.5
ID_ef828e76e_subdural,0.5
ID_ef828e76e_any,0.5
ID_a00282567_epidural,0.5
ID_a00282567_intraparenchymal,0.5
ID_a00282567_intraventricular,0.5
ID_a00282567_subarachnoid,0.5
ID_a00282567_subdural,0.5
ID_a00282567_any,0.5
ID_b3705b172_epidural,0.5
ID_b3705b172_intraparenchymal,0.5
ID_b3705b172_intraventricular,0.5
ID_b3705b172_subarachnoid,0.5
ID_b3705b172_subdural,0.5
ID_b3705b172_any,0.5
ID_a7f6543dc_epidural,0.5
ID_a7f6543dc_intraparenchymal,0.5
ID_a7f6543dc_intraventricular,0.5
ID_a7f6543dc_subarachnoid,0.5
ID_a7f6543dc_subdural,0.5
ID_a7f6543dc_any,0.5
ID_99728baa6_epidural,0.5
ID_99728baa6_intraparenchymal,0.5
ID_99728baa6_intraventricular,0.5
ID_99728baa6_subarachnoid,0.5
ID_99728baa6_subdural,0.5
ID_99728baa6_any,0.5
ID_791e01166_epidural,0.5
ID_791e01166_intraparenchymal,0.5
ID_791e01166_intraventricular,0.5
ID_791e01166_subarachnoid,0.5
ID_791e01166_subdural,0.5
ID_791e01166_any,0.5
ID_02748f11c_epidural,0.5
ID_02748f11c_intraparenchymal,0.5
ID_02748f11c_intraventricular,0.5
ID_02748f11c_subarachnoid,0.5
ID_02748f11c_subdural,0.5
ID_02748f11c_any,0.5
ID_0c5f189aa_epidural,0.5
ID_0c5f189aa_intraparenchymal,0.5
ID_0c5f189aa_intraventricular,0.5
ID_0c5f189aa_subarachnoid,0.5
ID_0c5f189aa_subdural,0.5
ID_0c5f189aa_any,0.5
ID_8c0ac68dc_epidural,0.5
ID_8c0ac68dc_intraparenchymal,0.5
ID_8c0ac68dc_intraventricular,0.5
ID_8c0ac68dc_subarachnoid,0.5
ID_8c0ac68dc_subdural,0.5
ID_8c0ac68dc_any,0.5
ID_a769a72da_epidural,0.5
ID_a769a72da_intraparenchymal,0.5
ID_a769a72da_intraventricular,0.5
ID_a769a72da_subarachnoid,0.5
ID_a769a72da_subdural,0.5
ID_a769a72da_any,0.5
ID_4c3900342_epidural,0.5
ID_4c3900342_intraparenchymal,0.5
ID_4c3900342_intraventricular,0.5
ID_4c3900342_subarachnoid,0.5
ID_4c3900342_subdural,0.5
